M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Final__CLs
-1.3657104827209214,-0.07404011754973668,1.7202639186268152,1.559074768796964,-1.738933807887962,0.38511850741554193,0.2440796594997227,-1.452227817143295,0.4647834108207805,1.6238464480676738,0.45115860204428715,-1.150978926655507,0.0
0.9281327075885213,-0.3797153163015768,-0.4176808681263371,-0.6260698491429231,0.7851607419584532,1.22744496466128,1.7257034313391013,-1.3974625725160126,-2.0869770156489094,-0.25817520147709366,0.2807908398527645,-1.3991893649273666,0.0
-0.5520658682288996,0.6549977853600597,-0.38582629637380816,-0.9191034882339976,1.6973258938993565,0.21453442703173395,0.2731374084861919,1.688770170766517,0.5136074857135211,-0.984159148069766,-0.3536269126219401,0.8024891425740482,0.0934
1.757495543921207,0.9270821094473783,0.8614628600036484,-0.9848535366763328,1.5489952867355312,-0.09469334133874659,0.25537694914050507,0.5031933486841591,-0.4043971717425598,1.3104460455144127,-1.0961977496842192,-0.5239184795942923,0.932
0.37002100435092655,-1.0940552953933687,-0.11626453489775015,-0.10359378666229206,-1.0241809220862323,-0.4458449415287573,-0.17405796659821182,-0.7618375025852687,-1.7498136205268404,-0.8007106190838144,-0.6131637769018011,0.011653890111777355,0.803
-1.4678336777538965,1.6082646277018458,0.15271152902225343,-1.265987719149647,-1.0973855354317825,-0.47246547104554715,0.880546611134898,1.6610615154755424,-1.9050396100609268,-0.13451157750467627,1.2031969935149882,-0.4518874122666421,0.945
-1.2311581951148012,-1.5762948892176984,1.4124748809622067,-1.7002583428281257,1.5034496074812012,1.3904417617675013,0.035442616944426,1.104636941534016,0.9449194883497405,-1.1094395932307566,-0.06802234033270464,0.7603903187542697,1.0
-0.3912861640964423,-0.7659835880288995,-0.0794986711573117,-1.0405764269621216,-1.3022213524911421,-1.1676692729658316,1.7482580343657446,0.9809398743918238,-1.8287897836893083,0.4278157198395386,0.87085901157376,1.3363607885323983,0.0187
0.7860878370419068,0.5968269558451913,0.3877943468054997,1.4398605325686713,1.5890757618348776,-1.2567133832235795,-0.43969488804225787,1.449220789140832,-0.686146211674399,-1.1544505701326075,-1.2707743039154908,-0.3468713751373562,0.192
1.1672762177252582,1.5013408521438099,0.42319545549030557,0.6107210167847639,0.27157092254658255,1.212174270388304,0.17898495920427632,0.43351400073139634,-0.8976000772473611,-1.020781424759064,0.7041838863918735,-1.2753825143056186,0.953
1.2973794183020553,-0.09432102253918344,-1.007537663490958,-0.146717063053271,-1.7418954016295163,0.988806837130519,-0.09808067816385117,0.8109279779203626,1.6802715632195657,-0.969092773891957,1.6685537846583733,-0.08645288894499678,0.0
-1.281663522062413,0.7787762632794253,0.5800205393968709,0.3889448022863,-0.6035384030840714,-1.5989211055720856,0.19801576833597243,-1.2530131131913347,-1.7981034566790244,-1.1447750554207203,-0.6676387328960199,-1.4924071258244167,0.713
-0.13530908044556617,1.3676419584448467,-0.4875733120141848,-1.0425882602104883,0.3270517371061755,0.17055063476540994,0.5406090053878939,-1.4258550070144191,-0.7017533085937866,-1.397179015313951,0.8451284672741132,-0.9161184242482506,0.542
-0.47534003885241705,0.184179159784529,0.28644694833832834,-1.2138434600748205,-0.464182934377985,1.2985756432922224,0.16030982576500788,0.47905293551958994,-0.13678712416019134,0.9522922889084025,-0.509056329023818,-1.643691844149358,0.219
-0.3255432438548922,0.3015280754099586,-1.3646822128457252,0.07958650168676551,0.11349993566763349,-1.4688729109856002,1.6779191185923583,1.670540235154756,1.2809649134661603,-0.7673388642327851,1.0295841182444583,0.5399104556260781,0.0
1.4130013560129426,-1.5872218253554646,0.6995743178086228,1.641491628601766,-0.6343140333327584,-0.6543048506125675,0.40703893458516266,-0.2428083321826116,-0.8415060915117035,0.49967322492465427,1.2647051373298375,0.37797518388926565,1.0
-1.528880578913757,1.6070860620205392,1.7793744028893077,-0.7515573812535443,-1.0123847311372327,-0.4929516908807656,1.506793198674912,0.8751662390260888,-1.5045553988978349,1.207033997685986,-0.652067042842802,0.2828028656724511,1.0
-0.34305229775344187,-1.0790190662500843,0.8206085746146202,-1.3838634502815452,-1.472031065719063,1.17928874775659,1.741847841889101,0.3756391290905106,1.615724093993508,0.29099763380272914,-1.3728445748506748,0.09982113800841526,0.39
-1.466301621507543,1.5136811970002526,-0.3943334655420899,1.722924774205205,-0.4735366631417897,0.9222611155530351,-1.692920584541269,0.9234980139487698,1.5102658234616737,0.03386117013530355,0.7286727317828311,-0.4995475363096214,1.0
-1.3665411621450814,-0.6525882846380804,-0.09117288274121953,-0.7047833250365757,0.5818634680591146,-0.49082542534583173,-1.6320445697371857,-0.7752620335642675,0.471358582873937,1.6081083718690397,1.5057859388751955,0.7196419917641853,0.147
-0.15976918182475017,-1.5327890243421485,-1.678390002987768,-0.05102036650290526,-0.2644323443898657,-0.6134115749450267,1.084925866207224,0.34571728625236725,-0.41888649903089115,-0.9701792437458315,0.5710107880890137,1.5304291390383458,1.0
-1.405069925379039,1.5736290863724618,0.26500759447325367,0.5175793067747976,-0.5097217664175303,0.7136034221191315,0.1373700254507265,-1.0940337993724272,-1.2680766702224682,0.3698537435485966,0.4927642246216565,-0.6452033013134999,1.0
-0.9664710098357078,-1.4234929743542521,0.7718879020309254,-1.3357425349663874,0.5330659684973278,-0.7628502590409283,0.647501513422175,-0.2727889007062561,0.36062348750345025,-1.6805432467772208,-1.0757901098927427,-1.6658831746586542,1.0
-0.5494435396262443,1.0528635215498028,-0.7176079351039335,1.5638663937011608,-0.7048948633117289,-0.7717927965395265,-1.642065400177348,0.7037750320896928,-0.00338357090406806,-0.6660530460017486,-0.651040715943768,0.9879787499150713,0.932
-1.7697574083885468,-0.18340593022616555,-1.0486629363967073,1.3668159100116097,-0.5602857607201426,1.12180039336762,1.6465143810604355,-1.5038862863573588,0.30147090382639496,-1.2964087072669923,0.154307002936119,-1.218013143541328,0.592
0.6808973867446496,-0.6140381014648261,-0.9074342209181027,0.4185236401565808,0.7063759952578632,0.786109732371831,1.1160866616792249,1.7133567556967546,-1.3112912984517409,0.009207653551579112,0.728643674086951,-1.0334510250130708,1.0
1.0678919032236553,-0.7144590925606658,0.5907031953378392,-0.06328961148267816,0.8444796370888339,0.30838812743687294,-1.558858823183985,-0.44325175617554696,0.19343653737373898,-0.3840126724844358,1.6181784332334468,1.2592953477705118,0.441
-0.552757457562472,0.3597727796672558,-0.6146568566455428,-0.8317488381169619,-0.1698330450713622,1.0428397456216405,0.11421388407339883,1.1637790471034988,1.2485179349797964,-1.1628123812506295,-0.9825138246248052,1.1194881240798669,0.781
-0.9829625689882986,1.0801445519981667,-1.378274218367128,1.6247130499045603,-0.7579424030882436,-1.2076723305722317,-0.1548093564011158,1.3054551954357188,-0.3426549468221784,1.0375730680657502,1.3303369377677174,0.1414593785245187,1.0
0.7351584155185404,-0.9436328500083094,-0.6525439623958253,-0.9529785334000678,0.9255451130279336,-0.5004761874703408,0.8781970936567957,-0.7075049321484997,0.911050892199097,0.612067535062717,-1.0277446853402419,0.17752328580554635,0.809
-0.7930717668426245,-1.5829019516855152,0.6910389877592206,1.4682411919090121,-1.6355421214075843,1.223006125927453,-0.6263209055662537,-0.3822010658272764,-0.6043790308023761,1.3037181927270038,-0.47307418421483527,0.00925363038384101,1.0
-0.4834303949052794,1.4909734565240087,-0.9319375292266712,-0.4620009244900152,-1.323895127471772,-0.8923205354634131,1.4521987570925077,1.4894204046508748,0.37235029034938866,-1.2934641266256044,-0.6686129507198364,-0.08197297346663171,0.64
1.2478936064535582,0.8613509906636329,-0.42453251527080454,-0.5786974293111328,1.39085643442397,-1.1333361171668692,-0.268638804904061,-0.6926850439714918,-0.7868334028409762,0.19830677166625876,-0.6253160853392593,0.7777552720596754,0.216
0.41678730412030424,-1.5300940603522113,-1.614466067284248,0.7312061165476459,-0.13445053937670395,0.4813956525093445,0.4757324450869652,-1.2551022129156963,-1.2069822964370234,-0.16749437162952943,-1.2968258163456499,-1.653726712850778,1.0
0.2787694553597615,-1.5115316717874727,0.5807245975517333,0.5680491647147613,0.479129244208467,-0.41462311952933983,0.5155713555012208,0.5613955754080113,-1.3272530584012032,-0.4547646465863598,1.3380128232518094,1.5607908876841123,0.633
0.7780294115482522,-0.21782075925883232,0.8498686152066038,-1.1670486448187882,-0.7289231267686117,-1.6376328684455284,1.3465270022166627,-0.23358419128805805,-1.9976332706564404,-1.459017899008171,0.6909779581604993,-0.3939600000317315,0.0
-0.9817761278217843,0.7689115170962174,-0.26249522076274073,0.4853497747619992,-1.2540425291209067,0.4126273701362607,1.161585027883681,0.21191531391009014,0.180972275874757,-1.3305965117266365,-0.05991773851164316,-0.5684475611591728,0.0622
-0.07963460901219241,-0.17532760582971835,-0.816235686090431,1.4282939502685645,-0.9061290453943824,-1.6036070072006658,-1.3342375479797666,0.27667256628585757,0.17239167474239087,-1.086474747713698,1.3490087775035122,-0.8169062555411978,0.017
-0.6837255488768655,-0.9988886474443568,-0.697670880251702,1.719658642982967,1.572659781072781,-0.9588761001841144,0.9803571083476014,0.22619388192192233,-0.15961684351848557,1.621384800481766,0.027079697628777738,-0.847851769514058,0.913
0.5126727261300889,-0.10649219172556364,-1.4176512225883104,-0.8597158541142321,-0.8362504449620566,0.39512617772453745,-1.2216907463064641,0.3011134776424961,0.13055842895907058,-1.4875516374613482,-0.8865569732682508,0.4594689819673163,0.0
-0.22940787273202887,-0.25761168671879864,-1.586761287670114,1.1519110938937571,1.309210158658646,1.3322942518687009,-0.16644278551235553,0.030645618844165588,-0.13963893552134227,1.2123032812079226,-0.04899373383909951,-0.46400411910557054,0.831
1.0281183330653514,-0.7068835932938572,-0.24985329725820182,-1.19251966709832,0.2021160693684587,1.34866096966749,-0.3214403722866727,1.3112902611201678,-0.5716932058008434,-1.6415514148494084,1.378397348826869,-1.0010094339801787,0.248
-1.7529471721981935,0.8823417081060545,1.0819051536086888,1.6573447632158111,0.2231387522293164,0.26005569732573636,-0.6361919554078139,-0.3048141617591782,0.5204001042752865,0.3232465676438969,0.4434512225581255,1.3379696942380983,1.0
-1.393732152436488,-1.4949656581987645,0.7801000412624914,-0.053901592423385686,-0.3881993052395356,0.05575292459401813,-0.7745683278872918,-1.011762276669361,1.2583323627076357,1.3011011417716642,0.15549887107455815,0.1418698845876133,1.0
-1.5659156277145831,-1.328396017979921,0.675450973665781,1.3765451854331554,0.4804322951840602,-0.29415521435049957,0.2844693384209126,1.2941045297220561,1.0966489011564755,-0.1595409162634017,1.1366004739416593,1.4368442840444626,1.0
1.418373699537695,-0.951100390081879,-1.0311917198265463,1.44384891242028,1.5548648232572266,0.08408985535074671,0.5387407846380647,0.5320766300209299,0.781685848795263,-0.6942448650135271,0.6850126175081304,-0.24148536952577473,1.0
-1.2987470895863673,-1.6132100059796484,-0.4066694668640405,0.19738002026455587,-1.2242412835381515,0.2746527017454934,-0.8772661970165939,1.6666470229202515,-0.8359460171480153,0.04333186571776135,1.6602479328678545,-0.2764048598002069,0.935
0.7379999569282653,-0.8543004661173587,-0.4764891061134303,1.610979578192339,0.329948629001696,-1.2504092688500812,0.30581403402088964,1.1580009270146139,-1.8172323775245143,1.2576436251333536,1.1238748303769135,-0.17449595761924472,0.498
1.723307307407005,-1.2932626796885316,1.3147093876154032,-0.9319612565503598,-1.5880614539245645,1.091138059817243,0.5728294757824681,0.2527636944313242,-1.054877622092026,-0.5482922567326524,-0.4015502930356367,-1.6024873085476512,1.0
-0.21141106966429815,-1.4796555988946993,1.6021646072758817,0.9609255546426413,-0.337987639140714,-1.3373931882895984,1.7035681444646225,0.7654138434143037,0.90265768138635,-1.3631629969232322,1.2204329726343255,0.592570639901428,1.0
-1.3433663645468317,0.8954112627643191,0.14173550497976078,1.3711561009116606,0.008687712140263634,1.012570739885654,1.0753121852329461,1.687574140435408,-1.59871903450648,1.5297850183285522,-0.7592865354435868,-1.474233997300921,0.292
1.611795576156121,0.19634923298095927,0.4782709768134296,1.3126056330138447,0.8126975529404136,1.5876913778697457,-1.6444735350118511,1.0018700163316316,-0.648794463894153,-0.7600740035048491,-0.6726233763124176,-1.1354007650164755,0.137
0.7194798913725495,0.7070817460492395,0.4136965048862593,0.5991635541658515,0.2662496832492851,-1.4111559653025523,-1.4117724503537075,0.05996777444198336,-1.5487029311584197,1.343113670925003,-0.6191580308696244,1.1568532597090295,0.338
0.8667307271167055,-0.23194491560536085,-0.5503455327082135,-0.7562999191783978,0.5348364502239769,-0.39281402313143715,0.0759263043743086,-1.2673577864848156,0.9389019988645522,0.36873289688267036,-0.03938261034962294,-1.404397097706149,0.122
1.041977147572351,1.086492258065611,-1.1363433480611864,0.1440790072279555,0.5863228250295995,1.5119886639286746,-0.9410523962740519,1.0392192412266927,-0.6339144862987969,-0.5236302121807989,0.32777321811319504,-1.0115637662567405,1.0
-0.10489989206077627,0.7611524520622935,-1.3686802812375063,-0.5481064036207806,0.36301131566204853,0.7534398164622912,-1.2195578392966042,0.8702068306901184,0.21398511221249417,0.04841830693546766,1.2418664694074104,-1.5098586713443203,0.031393617
-1.164480973780571,-0.9856042452905575,-1.1078454937289048,-0.49252995638989844,1.6631877611497958,1.3820884934618904,-0.8470079089518946,1.455614854912843,-0.2806370866113047,1.6145360227576215,-0.0930341588696983,-0.6801094344413094,1.0
1.320504560109411,1.3392200944882628,-0.8665880640707706,0.43745101098600675,1.6744128597163168,-0.959898949364393,1.3528051861471635,-1.4427790824741886,0.9523848044960068,-0.35371648093327795,-1.6075799647137576,-0.8887963107294597,0.935
1.344454365178196,0.13398026834394197,-0.21168296602008893,-1.5516683175553982,0.20664719208377486,-1.090709840950211,-1.1175218379009568,1.1268371690028054,-1.6425329430692823,-0.7312802591077407,0.21765817152055542,-0.6848171197220334,0.0708
1.135108244573306,-0.3843204318139234,-0.8221216534496912,-1.109038681008268,-0.6585576806977397,-0.6515935253990859,1.7065380325856732,-1.5323665155827653,0.23453520989815832,0.5924667093940622,-0.8185344395511297,-1.2034000311249715,0.675
1.1128786130780406,1.678239653829238,1.7371412097503829,0.18992521146459024,-0.912515329948304,-0.88017041079032,-1.0625550088134699,-0.2823155704780015,-0.827296807754916,-0.7291545616577391,0.03730267176740604,-1.438387861234553,1.0
1.3919100363823484,-1.1651413708746157,0.2528597959867063,-1.4405601412947902,-1.6780198150703836,1.429953395213065,-1.2615210878973822,-0.2082324960509277,1.1983093517974475,1.081665240102618,-0.6602332923817806,0.4703307368919416,0.939
-1.2456528372082751,1.0932791130832344,0.32359408584287785,-1.6244544977635045,-1.3559586408152002,1.0987293222378327,-0.7436113244104883,-0.39536079546629604,0.7344020934758504,-0.6726110661956428,0.4142709413391063,-1.0194076355410022,0.691
-0.9926021677583589,1.0487443562683996,1.0675771537952712,0.5478820455710229,-0.4620653248638374,1.5860836574966404,-0.735066660635749,-0.10756144528412193,0.8957154230783363,-1.6657975197551644,-0.13060820048980598,-0.7411375210194521,1.0
0.7712927459858085,-1.0714987345995357,-0.38780048432724773,-0.907591106582559,0.10686177761796414,0.3980490258029007,0.8591453230627364,0.5596967128757087,0.5491427175810859,0.5154754291934481,1.6486149748990038,1.5072067011858907,0.861
0.8746651478233356,-0.9283091535773861,0.06711149116090383,-0.3129098233411754,-1.7090866686314288,0.8156445024523835,-0.0037275506893773252,1.0104198919945826,-0.17385089357500047,1.0628251175384926,0.10383003947285692,-0.0021029552275862564,0.595
-0.0936792547045204,1.64263411956246,-1.6870763432784575,0.8202299735311506,-1.5769815336461983,-0.7394148450120969,1.0889827608425284,-1.139857721374839,-1.0003552143662457,1.000917050147087,1.2602488672506442,0.2562575710541766,1.0
0.008517474430853633,1.074252392898474,-0.5973790361457575,0.6168224385534751,-1.706368844403567,0.18243453382876304,0.09535656319757133,1.65943783149884,-0.6697554897956801,0.4994679131165685,0.13607182545503793,-1.0307145812007286,0.057699453
-1.115428235855188,-1.499098209616961,-0.1490801531667194,-0.29240176032109544,0.6432275135699725,1.3574402157029712,1.079361171522168,1.4104375549007269,-0.05133769946270017,-1.3864030873978093,-0.7204837283136164,-0.8773408748396843,0.364
