M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Is_Valid
-1.671614488659294,0.526583035694961,-1.0852038924201284,-0.7084599074619861,1.275329099821125,1.2586439170598605,-1.1700934809843393,-1.2867098700540782,-0.03936018792567146,-0.78328995408624,0.2650920223800688,-0.2603738823702854,1
-1.6890173617753264,-0.30396030690082065,0.8920945829751322,0.9264469186893816,1.107296195493009,-0.7050114678105656,-0.912084124574685,-1.4520270817586287,-1.6380125723951153,-0.8960633015131532,-0.5086376657415699,-0.6074059619781583,0
1.6371597182273858,1.621006807652156,-0.35964213208647267,0.4947382076279406,-1.5279328539775026,-1.0271107375948172,0.43331986338087103,-0.1249190504145201,0.832879954377114,-0.4236866493152083,0.7389339340445495,-1.363554020584483,1
-1.50164954073313,0.0958079088816821,1.4923812456656862,-0.604097077339336,-0.5002440077251586,0.0999321221017769,0.1379984608685808,0.525496691751107,0.13038266036586044,1.1654977418066526,0.35462928502118835,-0.24380181269656812,0
0.5948832306667817,1.1030506582890183,0.5386828044746121,0.5875552968199917,0.8119740883605763,-1.5383091239259779,1.3954813156590722,-1.3704983577497472,-1.1092471840780656,-0.6980865449855256,1.0894736103747011,-0.3959263912000516,1
-0.6414521643312693,0.8694702682723325,-0.18539171271176405,0.13747447250434897,1.5039475473411705,-1.301517381577054,1.3220245996214262,1.5983501567576996,-1.2797876835504574,0.8476354526144536,-0.5823915607334319,0.12261425735967178,1
0.8478499432188934,-0.09872696070237924,-0.5697653865157495,-0.42116218514648046,1.2313985831935201,-1.061482700509485,0.8340933338672328,1.158816311900413,-0.36447582017831415,-1.735827684012462,0.5551445805810125,0.09770034239064808,0
0.3124259169646823,0.4882884775364481,-0.6964767613496962,-1.3907807361843834,1.1026112271290516,-0.5103722114038232,1.1836781658806883,0.18256778338945387,0.7879437877923663,1.4061934470218516,1.6178889450301837,0.7414394449089702,1
-0.6725051809010304,0.8103974975929938,-1.6336855525389755,-0.02344476124432339,0.34871996497609387,-0.3538871980501262,-0.2006619556766262,-1.5504072086235325,1.4277358565880183,-1.337895923927106,-0.3428123691978321,-0.8657308280279803,1
-1.1391253620892972,-0.12964594154709347,1.106305951974757,1.438309831919736,1.6744479625262887,1.4331399348153613,1.2298868927541167,-0.3424804327697542,0.393118555892197,-0.1294053438519482,1.2548652480490106,0.4637886184484045,0
0.7912720632394926,1.1205172242305046,1.1091153566191814,-1.4227971111200024,-1.038470712647299,-0.6404692237920947,-1.0746613830919,-1.0231797389617354,0.09808756582118965,-1.7490645951241872,-1.2387569623004508,-0.14931293191780148,1
0.7583933747440937,-0.848864439628902,1.5014239773511837,0.6596507445088833,0.8933169198352554,-0.3445360025651483,0.8562868904785047,1.7043709308234543,1.0313952317139226,1.4063476926418061,-0.48363286009786655,0.9459024261860126,1
1.7167477145744765,-1.092724546069392,-0.41520748836391536,0.640953523912335,-1.3072241529641528,-0.36065877795501255,-1.685329093731699,0.7969043602653617,0.5854319991180164,0.9143639805301789,-0.9523621646096626,-0.24396511529850265,1
1.1921661604625067,1.1987073225080245,0.6710821895823806,0.09661894053133606,1.5173472866538424,0.9935105192454641,0.4967451987232516,0.8094338257308384,-1.3966386122565055,0.5030612190790344,-1.0015210446542422,1.3088262387232834,1
-0.06591013811276662,-0.753807976318371,0.5938901797757596,-1.2528608579633567,-1.4442049382440516,0.0068596939637928095,1.5497681072399068,-0.3043963331730926,-0.856555906612309,-0.05512901475532306,1.5292255036034803,0.05223891449992769,0
0.6366345918743284,0.5231252543335148,-0.26385398779265723,-0.6837584238737926,1.014007661100932,0.432444821689869,1.332389921093128,-0.06972061830865517,0.4498188751470675,1.1675318078314663,-0.5037541794289567,0.10287793289201638,1
0.40709234767377706,0.31304426928937173,-0.18590206771800882,-0.6882451402845429,0.3963800468211916,-1.0811018860272679,-0.6642529486207596,-0.6497284147972513,-1.0260401915286947,0.44345069645114027,1.516973610356001,-0.19713266865603216,1
-1.7425172112736143,0.4224939000979662,-0.15663861313851285,1.2649523931163147,-0.7963297959900878,1.0867366878562157,-0.7004698191483537,0.6154227740084169,-0.655946714775906,-1.621855592025405,1.1473220663369101,0.3447770028492807,1
1.320504560109411,1.3392200944882628,-0.8665880640707706,0.43745101098600675,1.6744128597163168,-0.959898949364393,1.3528051861471635,-1.4427790824741886,0.9523848044960068,-0.35371648093327795,-1.6075799647137576,-0.8887963107294597,1
-0.40171238961252037,0.19379790223881557,-1.7299351631765905,-1.0478396757568604,-1.1981486281605103,-1.4446058979549155,-0.13858582762833246,0.14568190899207617,0.40454327400133294,-0.8415284501293835,0.6806953930439908,0.7237286817540394,0
-1.467174952831657,1.3616281528270437,0.38328165140722686,0.6188569161524579,1.2587803350963709,0.8522677388208445,1.1909774824097243,-0.10399425738573749,-0.9495591328764516,-1.6120006329495622,1.3487000394847806,1.4990779309833233,1
0.3729919740734807,-0.27764554637055494,0.35434226372172756,-1.4922945158355565,-1.3164932016160011,0.5268020302848577,-1.6712597115268246,-0.30799691071961954,-0.7557859206637957,-1.6915684061270762,-0.12850042742083811,0.12461868499672249,1
1.24518785971394,1.531286225794196,1.5495183006386306,0.5966325498751671,-0.11470828568056918,-1.447715221240101,1.5290517167004307,0.42113172105184393,-1.6326250606311448,-1.0965604831884908,-1.071632383121292,0.9007024533166196,1
0.33373983461630047,-0.3875480636522131,0.27053971738077076,1.107032177661768,-1.1539771589113703,-0.6247816619324388,-0.12287135300952191,1.3868219831075945,-0.36330443030610066,-0.8499271808438693,-1.5053088251913747,0.4092512003467856,1
0.9749436257349248,0.9927627792280836,0.23113227628679264,-0.08818923340316677,-1.262756606680782,-1.0813520275221338,-0.9465763325600687,-0.4409879484009408,-1.0101831874165903,0.4394161518389228,1.1868684281226114,1.4339391134448207,1
-0.546280349014781,-0.6792391626968937,-1.4875492751699284,0.8971488930348929,0.9898889970741711,0.8527228480660664,1.0330018384535682,-0.7451226308991873,1.6250871979874832,0.37842135098741725,-0.3104046696745172,1.0977919596624517,1
0.9305124681016266,0.22183164352540954,0.6691790812102169,-0.5970447034647907,0.8821493725423672,0.7075444020117433,-0.8036769162414328,0.9649296936493299,1.3988485728258837,0.9503403595835426,1.1078729897170176,-0.7739563814556825,1
-1.3657361636543675,1.5386829866694702,-1.386444486577246,-1.187780229628791,1.409608528858087,1.0474160532747827,-0.43776261837965247,-0.7139387129367795,1.291692408140579,0.3670792667915493,-0.980754418369406,-1.6438843319521168,1
0.12393166373437052,-0.23364359126544054,0.9970971879453441,1.2484771513012272,-0.6384939546011472,0.2574641862023525,-0.2177293658098195,-1.3733621422453242,-0.8942986252989291,-1.5680562295776024,0.31466379503010555,-1.4039215005170527,0
1.217546106185123,0.7811682822610562,-0.223941168166295,-0.5617233406981075,0.7971534219696899,-0.6113193834399109,-0.8765304601162366,-1.3539074010622072,0.7729104034084082,0.4522107135056008,-1.7230687309142652,1.339430184999568,1
-1.0885288049725204,-1.2087081426725756,-1.6904875309597815,-0.5338617564066559,-1.1288928642527694,1.1921757887709297,0.9377348598749349,-0.9411878459206494,1.195846026697715,1.410749351810115,0.07783078821679232,-0.014350116158925149,1
0.8715927473930166,-1.3660453643449906,1.3326946892892764,1.1773394818043297,0.38459694358652685,1.4416977310713122,1.6076702362974473,-1.6038902700232305,-0.07000563851892988,-0.19798534137392096,0.5016372826357653,1.0661089467232094,1
1.7314381064403714,1.1928457005328916,-0.4919208715720453,1.0897171956329954,-1.3744278326030266,-0.9112618844421113,-1.1879502657234062,1.3472567190649796,1.5727745212762028,1.4243195756844775,1.3955879234802868,1.1050631811258762,1
-1.2527209304817308,-0.7688796536251515,-0.937855288215676,0.7655817231690925,-0.8740425635456641,-0.7016800455172543,0.3295506740721268,1.6537355812626184,0.568122920403456,-1.0950433740809373,-1.3474426858041797,-1.6719021089650634,1
1.7174065292901894,-0.6237529898466314,0.7851913443221171,1.53234214706548,-1.6306609240022043,-0.16608031028763703,-0.8890974303752827,-0.4295247827314893,-0.8618752108647328,1.2562773791300417,0.05957209443323999,0.07366721648689065,1
0.8900497330335371,1.5817606624943403,0.6912693867577394,0.543183286838407,0.12418263081488753,1.2514542129968198,0.7292028714413754,-0.9074750164011913,-0.20822202920554622,-1.1714548976211174,1.3413907458919192,-0.5730424782032078,1
1.3625833981151318,-0.9506285287599106,0.6199753926155149,0.21457528259288938,-1.2757579941054784,1.1721784380678826,1.0664294613894152,-1.2119128240203465,0.5420521019242205,0.07399841189035655,1.332503779230066,1.1225271240109334,1
-0.6573377342686587,-0.5129444402624456,-0.7950317528563007,1.5302796228551985,0.7147703338893789,-0.8663398730843189,1.6620398548983697,1.022873435760116,0.9938457542850455,-0.13452210204625667,-0.41985065010676337,0.799449534045056,1
1.0831431451255793,0.5420469937404728,-0.8112304552556537,0.8211840437899459,-1.3509459595512348,1.5788062238018183,0.8019955731942868,1.3115898519848421,0.2711550293641349,-1.5223530709195685,-0.705022127427481,0.2494283643463076,1
1.13400109104397,0.253858544714503,0.7282274272872992,-1.3396994582189858,0.6974538143726986,0.5493880019968974,-1.111158226451787,-0.44470449967099795,0.2936230325066713,-1.5890991279426745,0.25154529050853225,-0.21539765038498296,1
0.5475145693385356,0.679187505040704,1.5599037770951902,0.696753899132703,-1.2850715929902292,-1.0392699724111008,1.6494173524069435,-0.7383865199816214,1.280230740956446,-1.5358348204136516,0.1360049927545126,-0.8391135425864795,1
0.5693963858138591,1.296826868570312,1.2009006818401797,1.1160494334847968,0.6136798749550625,-1.4866795549799272,-1.5278058766953702,-0.14296360607762665,0.6569100247758414,-0.7213728134230725,0.779926856943216,1.6628302191627546,1
-1.0917126121655192,-1.523013379631972,0.8473013056290275,0.1565504163726202,1.0736445616875754,0.9914109977400799,1.2522925407787266,-0.2941225613829453,0.781107567719107,-0.7195321001804991,0.9012928799312957,0.8761385105561186,1
0.010856533555796835,-0.6641253776235624,1.1343211515645508,1.6968667650479996,0.615692002692085,-1.3210345334911042,-1.0879986784023008,-1.3628170968464455,-0.7857110646691937,1.011576443229035,0.6503374787793282,-1.1102893383815196,1
0.4232103749555902,-1.0883441837938068,1.161322451053454,0.001943386797844994,-0.9933050104767125,0.27935868757480836,-0.6339220428199464,1.0396514747153285,1.351020920710519,-1.244865650655215,1.516445812724396,0.041096483679040736,1
-1.1253696304899763,0.9411986273295992,-1.0058251603898543,1.3236127958560306,-0.6032402458833236,1.6006345457432816,0.9439874068593449,1.461545233179852,-0.967810533228207,-0.19487523748944174,-0.10493531710139527,0.7998907675412,1
1.4689554407313297,-0.3257755434390335,0.918141230400396,-1.0497132516913754,1.043451551410814,-0.793598018508716,-0.9425292581786909,0.9200870678278349,0.26597422403057397,-0.14601433754819637,0.8977109958754828,-0.8906482661027741,0
1.0310499103910429,-0.1758946844159655,1.7213551301909489,0.5824324329961741,0.7885559204083629,-0.5472247511235305,-1.3983411239393393,1.4162113543829682,0.9975684737783528,0.878574931874923,0.9363565690888838,-0.7481116384999406,0
1.2974363473643098,0.21491251674359585,-0.539609761263118,1.7029679815429168,1.4858856348226213,-0.13011315920603664,-1.1878892584822,0.6906521399429173,0.24168313268869684,0.46977935494600626,1.1046760620162317,1.6418400598960998,0
1.7664353821515983,-0.09265694167637925,-1.309760185484962,0.4704910842099986,1.4266000223565105,1.476375962340042,1.4077488116258159,-1.279409600244618,-1.948671193773828,-0.9554470631185161,1.295826951177612,-0.7262637654964825,0
-0.8803268687254743,0.602026432563837,0.12124346942737309,1.4331889292511315,1.7089743930256607,0.7970255897140534,-1.0810448088587266,0.9685933952589212,-0.40864647566696133,0.978268499790981,1.0255993782929562,1.0868685736037353,0
-0.8231888211404441,-1.5472804377179403,-0.2463836563303697,1.6483277720190788,-0.8403451660768595,-1.4042656393933215,0.6195459010933981,0.0952508463545678,-0.3295954124815317,0.634546275508488,-0.3484535644422551,1.284840190799366,1
-0.6635333312973049,0.15994140060546727,0.7033829911788853,-0.08098491167014613,-1.5185054526495594,-1.5051881407427925,-1.386727413550364,-0.6043551407089903,-1.4383320767235657,-1.2175614085753332,-1.4761333661877918,-1.5721469784915498,0
1.6413855786813702,0.6130230937416263,-0.5382960082907717,-1.203469917220925,0.7553018584284605,-1.3907211811263585,-0.8013198293463661,-1.0064302160103715,-1.1174386577503157,-1.049382025059183,1.093314619157689,-1.038520445573189,1
0.41935005475323406,0.2764025392724211,0.620234205383118,-0.3780829572667688,1.590126592620303,-1.195842443139426,0.12814694724899103,0.40147407553952547,0.687342437101543,-0.414415014056592,-0.8831588210234907,-0.2395688707645918,1
0.1897713723611008,1.3341904209148419,-1.5283261045883059,-0.9283131627071319,-1.5480513577923718,1.0677274630750342,0.5325583525285907,1.0887354672546776,-0.10676844529465848,-1.0707592920888938,0.5157986088385813,1.2301397743947753,1
-0.7493766463123248,-0.6379986504835669,-1.2115753497037711,0.05823586776326037,1.7138853194775105,-1.319468028662364,0.7460631437406443,-1.3693841597084702,1.3203495015699738,0.7370589352735019,0.5565268075012716,0.48090937972534964,1
-0.6650180214863407,0.2780645536503578,1.2765756890052007,-0.3012099388072201,-0.05066255883507946,0.7997503392994547,0.1976194211494073,0.9365143599357116,0.10740274021245635,-0.4947428996686444,-0.24219377035190284,-1.0408643752803741,0
0.3291676856314251,-1.06236286356473,0.7096679525231541,0.4572952347022327,-1.522609621187293,-1.346396878933291,0.5811546612271987,1.4259743699793375,-1.1215576380392593,0.8044661901907142,-0.5788924329954862,0.09567394436847909,1
1.2565820229579043,-0.29887956521553255,0.14078681384669847,1.6695203077045628,-0.6584652866349497,-1.1165002165223432,-0.7112856121795883,1.4142891164871862,0.8063618196558789,1.233300661236883,0.14338425273878982,-1.2619821103453215,1
-0.2634527988623848,0.6246150280562839,1.0638739708327978,-0.24164689027071895,-0.3663038191776519,-1.1182959199880405,-1.5598160806795485,-1.401126965422667,-0.8326262108868404,1.206147085371246,1.3571460674163338,-0.25306253627102515,0
0.4250409406255385,0.43593138109233387,0.6823398224360775,1.1564202695781016,-0.16251614602196746,-0.675428131242522,0.13829836099490297,0.11378795117505609,-0.7563051313098579,-0.47143569284185227,1.586095133826944,0.47278546928992243,1
1.0927128845731886,-1.1635257478270036,-1.5537744010276084,1.4014845558246942,1.7128092666730679,0.2874808305005347,1.7509745946974564,-1.0212599206056738,0.09017565478145949,0.9688980411783142,0.3121178169243835,-1.185349185703217,1
-0.3152494277949665,-1.600720405697959,-0.9759681235688588,-1.2773136208130362,0.21702115585048712,-0.5955665217492945,-1.267071703988314,1.2925289773033646,0.869257961783941,0.7555003601298591,0.841438934443645,1.64895474997303,1
1.3802619371950784,0.7630904718482397,-0.6001557821159899,-0.08228246422938956,1.2550056996043468,0.15675149040341468,-1.6953998944905126,1.5917118902981868,-0.3464174206347892,0.34152468041349116,-0.9650978821143492,1.5511519362772876,1
0.6605561568956703,-0.16761507435382259,-1.4029249242317852,0.32744470917467405,0.8785461774407733,-1.2954247481827217,-0.616772577078282,0.4045725035407084,0.8079679422456348,1.420261044063702,-0.5485696812669987,0.19790483542534004,0
-1.3756143436837505,1.3260064715327589,-0.30328121736980873,-1.6640778357829977,0.16919570076730042,-1.2626479399264139,-0.6029262189234181,-1.1499241299697287,0.7999107195508705,1.697277615055909,-0.8440904560648937,-0.41273637307326305,1
-1.2583638217424027,0.17367700759889557,0.6119070021279875,-0.9356127635698509,1.7112656097703598,1.2315388745253446,-0.6052681930560264,0.7744493811876465,-0.8474132146709227,0.006874630934487683,1.6125337024846833,0.9671577087416408,0
-0.38910337454699884,0.3840304674574687,-1.123841199346968,-1.5215247026767473,0.5011049033548542,-0.5015265974516281,-0.34600553760213587,1.106858770294472,-0.9752012298759426,1.3011703263761767,1.6527337761626635,0.8162107717325504,1
0.04451690862967701,-0.2887839165389736,-1.486673379643611,-0.2245901946476075,0.3748619376349053,-1.0021876057686994,0.7569701434665312,0.5569862235038503,1.5578971084756406,0.58799869013074,0.9937029634575086,1.2472423633884722,0
