M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,DM_relic_density
-1488.3251,-787.91864,-161.38771,45.90727615356445,1410.4487,2995.2112,-1253.3192,-752.1551,2820.6655,2054.084716796875,3674.468505859375,2381.704833984375,-5.079985393983879
485.65793,1555.1045,1521.597,43.41983,3614.0784,1452.2307,1319.731,579.2176,1149.1323,4502.246,3653.936,3774.278,1.0681530811834012
-48.95402,1682.8969,846.9332,20.489891,2286.6565,-7932.2046,1977.2373,1874.4667,882.595,3824.747,3800.5103,3426.4167,3.353406717825807
-1177.5352,-1505.665,816.0686,41.00793,4284.552,-4920.6177,-1119.4753,-1862.021,2896.5857,4247.69,2147.3623,2091.2383,-2.2633643798407643
-809.6475,112.20131,-1549.4475,25.178154,2346.95,-2539.1055,39.478992,-108.23243,1046.6251,2289.064,3309.7178,3611.0918,-7.782424336165472
551.0327,641.1741,-1109.9216,20.82213020324707,1054.0557,-3425.2456,575.04443,1393.9209,2247.537,2021.5689697265625,3410.299072265625,4276.51171875,1.342864783272464
218.62376,-1325.4402,-352.7227,46.09174,3280.4517,5622.062,-847.7855,939.1865,2252.2307,2970.707,3070.3545,3566.0063,-0.9649559038554361
-1588.7166,-465.11368,140.55313,10.48455810546875,2144.5227,7777.1045,-1992.1534,300.83316,1374.2253,3244.772705078125,4200.791015625,3563.58544921875,-5.056155797537971
-432.97382,-1060.9592,1762.6094,48.12627410888672,3301.674,2390.9097,-1330.429,1025.011,2631.8022,3477.68701171875,4395.14892578125,3424.8330078125,2.0731719046744335
826.8974,-547.94446,-1138.9231,37.82697,4019.7598,3351.5862,1177.3859,-626.8265,4786.5244,2758.9187,4941.878,3186.9807,-4.390058806371146
-1970.7482,-1474.6918,1920.918,39.09293746948242,1715.0597,-4973.6865,1026.5946,-1605.9237,3158.8962,2677.1474609375,4908.8056640625,2649.896240234375,-3.0159350070245696
531.58984,225.24356,-1431.7218,55.60483,3478.0825,3762.385,-1035.2004,-298.87128,2305.859,3093.107,2798.3914,4416.416,-6.469500348050982
-1818.7457,-222.8082,303.28735,55.485203,1352.3223,-2513.1409,1394.223,-1415.9636,2863.7424,2788.8323,3274.6892,2496.6155,-6.011667254425501
-181.43312,-329.19434,-1882.8297,34.9803,2720.5278,-7355.628,-1110.7357,-797.67194,1494.0299,4005.469,2275.6162,3618.9033,2.2617630984737906
-520.6827,-1358.1129,1400.1284,52.724098205566406,2274.5984,-7129.663,578.9106,-1444.001,4224.3096,3856.133056640625,4987.46044921875,3944.370849609375,1.761300291238428
1486.1914,1939.363,-647.66956,12.651860237121582,2784.6995,4488.522,1911.1744,1613.4703,2665.055,2928.998779296875,3250.552734375,3820.696044921875,-2.835315569105456
-857.5409,1426.7804,1843.5265,35.889294,1133.0232,4407.855,845.13635,1281.4255,4357.1284,3070.5305,2524.898,3567.4062,2.341805806147327
-802.74695,1705.339,1629.0901,44.02593994140625,3171.8743,-5581.944,1923.419,1389.8531,1269.2788,3949.802978515625,3251.99462890625,2557.794921875,1.2725655770920512
-117.88034,1325.7277,107.53694,53.444183,3760.4116,2018.2014,1659.2714,1420.0901,4507.8516,3283.7966,3839.856,2293.5188,-1.8140050781753745
1845.5475,-396.86026,1254.7725,58.73135,1902.7968,4188.4067,1266.9061,1641.6373,2968.0894,4560.09,3773.0037,3156.31,-4.996732388927264
1489.0735,-1769.5289,-380.52362,52.34075,4451.756,-5734.296,1179.0118,1949.8152,4737.174,4486.2324,4276.782,2719.9822,-3.755019256618481
-264.90646,-1982.2467,357.5132,57.659554,3188.883,-5620.491,-1753.647,-1810.5862,4432.8813,4862.7188,3830.753,2410.5984,-1.016111067156366
-1327.2677,-267.66663,1374.8319,35.638031005859375,4081.1355,307.69315,951.6576,-1290.7233,3909.4163,3054.321533203125,4876.34765625,4391.400390625,-5.750874082283794
478.48953,800.7851,-931.97125,26.34958,4104.9443,886.02496,-37.789253,29.491608,4364.4614,2278.7964,4687.712,3200.311,1.0818051703517284
-860.96826,-872.26495,-495.36304,6.451953411102295,1319.5282,5248.9976,91.058044,1991.7842,2676.8347,3924.76171875,3318.315185546875,3800.80712890625,-3.2780951540143897
-1030.5778,368.95148,-261.74695,59.3602180480957,3904.0964,6118.904,1634.9083,-1512.5333,1927.4548,4365.400390625,4218.7275390625,4940.3095703125,-4.96901364309722
-11.424319,1744.7412,-356.26813,49.442501068115234,2616.2812,-552.468,-1729.7822,-1706.9711,1285.3228,3435.003662109375,4315.79052734375,3419.44677734375,5.123963979403259
-816.8276,971.08154,-857.1017,42.053032,3441.8262,-7987.3853,466.2003,1964.4778,3802.639,2490.2373,3938.6233,4671.9814,-0.715392789507265
-1786.5607,-600.6223,-117.839195,44.33335,4737.1787,2999.3445,-319.66757,-1437.8931,2064.9294,3131.6382,4459.92,3461.904,-5.381698975487088
-544.2349,693.3333,-535.24506,24.091784,1001.31647,-2440.7917,1221.0609,222.89127,1658.2239,3655.5393,2155.706,3494.043,-2.4292827460400033
1294.3608,214.07697,-1364.0583,41.4146842956543,1342.0167,-7746.3906,-1205.176,-316.48035,4792.818,4942.806640625,3558.221923828125,4942.43994140625,-6.56416555599206
1676.8928,-1678.7235,-651.8513,26.44951,4285.646,-2027.8334,-71.63828,-1138.5186,922.1546,2834.9412,2043.1478,4480.775,-2.795243412804587
-457.72986,318.58044,-1890.2185,52.921017,1539.7793,4725.807,-1571.2317,546.14514,1710.7311,4794.844,3288.2578,2510.046,-5.809142990314027
1248.9247,-1238.2872,102.67245,40.928340911865234,2876.294,5425.5107,-1243.0004,786.3319,3419.5378,4458.3251953125,4765.5703125,3626.13525390625,-5.773132574543824
1125.6327,-1879.3625,1297.2289,11.379427909851074,1022.6541,-5555.3613,-271.7405,-162.35594,2060.862,2349.423095703125,3041.081298828125,4614.32421875,-0.12329821256863377
1813.1528,-429.06274,1611.799,57.711044,4071.2124,4746.6426,-1399.272,-756.8772,3006.709,4509.7715,4438.889,2304.1743,-4.845968672541022
362.23874,891.95935,-1028.2035,57.059387,3432.4465,-3296.2083,291.86697,1648.6235,4273.5093,3600.2808,3667.692,2652.6003,1.1184149159642893
-578.14703,1420.6879,-1108.3468,8.936689,3980.9802,7161.89,-1105.8093,-956.07477,4404.011,2787.1406,2795.304,3262.3845,1.556037135706985
1864.671,-193.44092,1237.1973,36.947994,1441.0161,7738.2886,-1485.3225,-1660.7518,4441.7783,2785.8914,3180.053,2410.5789,-6.388961485566969
-1360.0153,842.21063,434.5463,15.408846,2071.901,4859.498,-285.5392,813.8211,4285.8213,2788.8389,2580.2654,2726.0745,-3.767922661454389
-698.1653,-1230.6138,1166.3575,45.421345,3003.7578,4328.8774,1621.2041,-1058.9612,1970.1661,4214.4775,3499.9497,3828.122,1.4816045409242156
715.4528,-1729.9812,-346.5719,12.468317,1346.6521,2850.297,-1651.1697,6.3695207,1033.6687,4472.34,3744.828,4778.881,-3.979231755121596
-754.1314,-372.38666,721.0955,27.69398,3790.2185,-6522.062,-1017.9977,608.01544,2069.9314,2445.1978,2654.6467,3302.0337,-5.121008351577626
-1393.1628,1737.0853,-343.9154,17.932932,2480.7432,566.7513,120.45851,730.8008,2986.8296,3843.31,3202.7722,3860.5178,-4.028556821684098
-935.26196,269.732,-540.7178,13.332492,4971.418,3727.283,-1816.7968,1934.7742,4450.318,2020.2307,4342.6313,3671.1802,-6.10575369351011
1146.495,405.62213,-372.2899,23.46938,3631.0005,-650.62,-180.52473,932.1442,3036.7156,2094.238,4099.5073,2323.2595,-4.6766661876931614
-480.82608,-846.13055,-1115.136,24.20754623413086,3139.3757,-6027.025,1254.677,1236.065,4356.661,4338.876953125,2023.5093994140625,2890.841064453125,1.3506671562994916
704.08453,1536.6884,365.85837,47.52641677856445,2530.9617,5623.016,967.07294,-82.94927,4893.377,3800.438232421875,3760.966552734375,4770.75537109375,-3.8922203420477857
210.11848,-413.62778,-876.02136,13.517029762268066,3993.078,-4486.859,1044.145,383.5216,2587.6057,2609.550537109375,2832.691162109375,3629.405029296875,0.8329091022030535
-1881.947,-1465.8156,102.66755,10.75552463531494,1036.2498,-5957.4985,-1374.5472,54.235786,3632.0671,2294.806396484375,2406.90283203125,4296.05322265625,-5.846498815966932
1389.1621,-232.45769,-1585.612,12.187118530273438,3559.0928,3979.664,-280.5251,-832.0097,2480.811,3179.68994140625,4612.68603515625,2748.488525390625,-6.04486537212244
991.1992,1371.4414,958.0234,56.5808,3060.3853,-7785.127,-1095.0469,-1587.3428,3877.9583,4496.137,2445.8267,2774.1619,-1.6928195213731514
-63.716457,567.47894,468.41586,22.15246963500977,3498.0554,5427.4487,-820.37537,1057.6063,3884.133,3445.278564453125,4082.795654296875,3291.724853515625,3.417726683613366
-616.2084,-1538.5074,-968.1598,47.43424606323242,1761.0107,-2329.608,-1001.9381,-1090.114,2137.0212,4985.15869140625,4276.59130859375,4821.6171875,1.2208299523375428
1180.0889,-1138.092,993.98926,20.0904,2560.0867,-5882.4233,1541.5161,-1564.7856,2675.922,2107.2312,2246.7927,3846.5442,-2.111964733385396
-988.83997,1049.6007,1658.994,49.793552,1865.7603,-3643.1394,-1370.4767,1917.6108,4135.123,4838.328,2706.8293,2734.7683,1.4445632692438664
265.94254,-324.9466,-1191.4974,37.92172,1707.1649,-5186.0015,-1901.547,-830.4675,2658.9956,2416.681,4275.0776,4019.416,1.3506671834767394
-1044.241,-288.3449,452.58682,5.732351303100586,3836.3953,-7076.383,-992.5533,-183.9053,3874.1821,2407.205810546875,3650.049560546875,3645.024658203125,-5.575389263072498
-600.67505,1642.1161,158.58968,54.264618,1485.8022,2360.636,-251.5311,-1486.6484,4674.8843,2664.6326,3766.3352,2463.573,-5.42161558289253
-1681.5431,1313.0914,1064.3466,10.886511,3593.952,-7536.109,-689.37366,-587.90704,1263.5863,4985.222,2223.8992,3989.8047,-2.1541650878757723
1974.9939,89.451744,-354.1046,23.211124420166016,1426.4484,-1086.7631,-887.5403,1868.9021,889.6018,2579.85107421875,2021.077392578125,2774.181640625,-8.209708474130776
529.9669,-702.87054,-950.8131,36.20981216430664,4213.302,-3493.7402,1250.5624,-606.6136,4791.247,3254.901611328125,3083.08740234375,4805.65478515625,1.2470322992672698
1474.7859,-94.03624,-1636.4106,13.54617,1510.8184,-7328.6787,322.18307,798.69904,1515.5055,3599.9404,4731.964,4006.459,-7.915613204381782
-391.66138,636.08276,1482.5283,27.639994,4152.0005,1326.661,1404.5085,-1555.5009,1076.0703,4814.2656,2009.2631,4487.117,1.621366483299374
-81.29576,-137.78395,-1254.7072,30.45125770568848,3548.2913,98.21084,-1155.0873,1907.7158,2427.879,4047.870849609375,4696.4609375,4218.64990234375,7.207859871432475
-1045.7107,1021.6909,-934.1982,8.073188,2309.5803,7556.508,1825.5758,-1339.5195,3121.1912,3171.421,3511.398,4918.149,-2.3035855933276292
-1070.3937,1257.6202,-1955.1627,43.80685806274414,2546.0098,2416.5754,-1181.1418,63.124176,3847.5083,2753.040283203125,3360.892333984375,4290.51123046875,2.541601978446052
1323.973,580.7431,-386.81223,25.08628463745117,1848.507,4420.705,187.55939,-1140.3391,980.2456,2521.9013671875,2548.19140625,2319.270263671875,-4.098352599238934
-918.5267,-865.8636,1015.6472,8.396054,1423.6051,-3673.2048,185.22537,1903.5554,2013.1918,2924.9238,4415.751,2211.8684,-3.177254150177381
1058.9529,-1161.4974,-1415.5577,27.926069259643555,3647.8447,798.1014,946.4294,-1664.3246,3463.1123,3856.0537109375,3494.86572265625,2853.748779296875,1.8671760760849339
-787.0124,1954.6212,-865.2027,24.392216,2604.1108,7236.256,-1570.3665,353.0895,3105.0369,2707.9517,3851.9988,2209.3823,0.3576744442718159
-1493.4226,1577.8716,359.10617,17.008354,3961.6262,6050.302,-88.773155,1110.2191,1734.0365,2143.916,2539.3154,4166.258,-4.057048777478403
-1615.2983,-269.07852,1791.9653,22.357643127441406,4399.951,-7461.4277,1148.0184,-800.9091,2220.6543,3233.602294921875,2227.715576171875,2652.644287109375,-5.7352731681360245
1189.6606,-735.64075,699.08356,59.413914,3862.9739,-4273.409,610.7537,-96.982315,4582.6514,3461.2366,4561.245,4533.2334,-3.085656981081978
-784.04767,-1929.9021,1402.7194,21.548874,3629.4136,-7720.506,-1819.4154,-359.35547,3149.0051,4567.466,3381.4644,3798.6528,1.9837562915454279
738.9663,384.82916,1242.6947,34.60099411010742,2921.5754,3262.1028,1658.5791,1353.7653,1791.1559,3220.225341796875,4724.275390625,3385.177001953125,-5.456141471039848
-260.87427,-196.39006,-1393.2667,59.076546,3415.8423,6371.5903,-1735.9266,-1837.2029,4937.384,2551.361,3775.5017,3288.477,-6.365430988156775
1663.1547,-1180.3179,-326.68564,18.197593688964844,1512.8802,7364.3887,-1746.289,798.33496,4142.648,2509.575927734375,4683.1787109375,2465.44970703125,-4.045554393795194
858.0506,-1595.8018,-1308.685,6.570915699005127,1699.2897,7387.2207,-124.055885,1824.2109,3333.7764,4956.6162109375,4244.955078125,2683.2314453125,2.1114246152425515
246.90016,253.79765,-1030.5858,26.65203094482422,2994.8816,-6200.9185,-1220.5491,1446.4962,1593.3195,2682.96337890625,2464.73388671875,3349.1826171875,-0.9942522604563762
-1530.5319,1744.0896,242.25342,17.049313,3200.3274,7275.5957,811.74567,665.9893,316.2758,2541.6084,2505.0269,4928.4766,-4.761823996033468
1179.6975,815.2336,493.83643,47.49945,2417.566,-328.7655,1064.6016,1572.4974,2899.661,4872.7925,2230.5776,4407.8477,-3.490028595368771
1191.0367,840.0326,524.3763,25.441343,1473.3464,6698.74,-42.526142,212.08386,3842.8418,2832.8838,2116.3862,3392.3416,-3.3524072174927233
1912.5682,1499.3643,-1884.2769,12.057962,2999.017,5995.2515,-880.7572,601.7722,3274.0828,4044.9473,2095.4153,4396.363,-3.249335032352909
865.5441,695.2272,435.1921,54.307972,4846.689,-6026.9795,-523.2545,1688.5264,2013.8412,2535.1665,2462.2952,3191.6873,-3.755019256618481
-1713.7532,-1074.8873,680.894,48.85877990722656,4047.266,1127.302,-517.23175,-66.42544,2572.504,3388.1904296875,3502.634521484375,4481.26904296875,-2.7060522241373484
-100.42145,1617.8759,-1661.9945,8.764408111572266,2342.206,5708.7344,1153.7472,1662.4688,4848.079,3142.0498046875,3532.968505859375,4596.1298828125,5.4116460518550396
1271.6144,-1517.2692,-626.3092,45.651794,4823.944,-5977.911,-810.3503,-447.6079,2297.9607,3703.0125,2288.8088,2856.5767,-2.8285243545700847
-1640.6161,1116.0812,-101.09458,25.441978454589844,2646.572,5881.909,1502.8215,-1967.7362,4963.723,3500.11572265625,4680.58251953125,2269.731201171875,-6.028128549194054
1694.1117,-1674.5057,-610.16614,48.8079719543457,4274.907,5116.9893,-550.6551,-1418.4103,3286.3086,3729.362060546875,2153.882568359375,4663.59228515625,-2.8647040106247394
1884.8987,248.91919,1049.168,9.60858154296875,4622.7505,2186.1633,-68.40802,-1272.5531,4969.305,4967.93701171875,3261.571044921875,2236.083251953125,-6.303439331427059
1931.265,305.4014,786.7239,49.08612060546875,4519.2627,2106.3286,217.44493,930.6519,2523.4797,2621.210205078125,2198.132568359375,3454.3544921875,-5.892524577063332
-962.4932,455.6422,-536.8736,58.45293045043945,2244.8572,-3002.5496,95.37689,-524.18774,4381.042,4986.07763671875,3949.259521484375,3351.959228515625,-4.857485111304009
1208.7817,-239.79872,-895.67554,41.40851593017578,1052.039,-7075.4424,939.41974,985.07996,2203.0027,3274.332763671875,3952.5244140625,4986.244140625,-5.983496339200671
898.81683,1122.8612,1436.3759,23.34646797180176,3595.3723,6528.9087,-1045.9875,-266.68704,2743.5496,3846.650390625,3693.0341796875,4426.22021484375,2.0425181925229645
319.96674,-1128.5801,-190.25917,4.310293,2686.8728,7812.45,-179.79436,1036.6223,3143.4055,4394.888,4987.5522,4630.4175,-5.099466507802871
1454.8145,-1370.3835,240.95755,30.4484920501709,4886.7095,-6739.0645,892.07715,1125.4786,4653.7363,4249.5439453125,2186.73193359375,4328.28369140625,-4.639761632670495
-1580.3118,-1299.2638,175.04527,46.33757400512695,4414.2144,1547.5312,1073.0902,-1631.0764,1745.1791,4343.32080078125,4844.1552734375,2485.691650390625,-4.907627554023352
1261.0068,1834.9515,-1129.0203,42.70254135131836,3724.2383,198.63142,1349.1816,-1455.1774,3627.567,4916.86328125,4953.77783203125,2743.4248046875,-1.7259717112774593
-1852.3329,-1216.1923,156.74602,12.714282,3534.6804,6560.2197,-856.96454,-1108.8967,1581.0853,2651.0334,3369.0623,3599.5273,-5.129418830086222
-46.61857,222.28249,675.3395,12.512015,2790.074,4997.9795,-251.41013,677.9299,4231.4976,2338.3735,2002.0739,2235.038,1.8515994695840718
-273.45093,-895.4452,-1824.0155,5.5857024,1985.0887,-4068.6113,-614.67114,-1460.1458,1138.6656,3975.3936,3215.1448,2181.0808,2.234306252240751
-1147.8798,1112.6592,-704.5482,12.048650741577148,4307.01,3811.891,-670.2519,-455.75708,988.843,2787.66650390625,3436.413818359375,4530.94873046875,-2.81674963477067
1181.4432,-138.7445,-1491.6001,32.70505,4056.5916,513.0599,844.93945,-1246.2748,4444.8145,4658.284,2690.57,4632.31,-7.065579364175704
378.09625,-165.39178,-514.4826,49.15558,1020.4287,-4184.5083,-869.739,1626.3047,1727.3251,2078.861,2090.063,3741.87,-6.733801971858699
-1484.358,625.412,-336.81284,5.296135,3749.3386,-2687.7546,229.53496,940.1158,3764.4915,2777.85,4565.643,2708.922,-4.11659017116942
-1759.9541,1981.5769,607.6431,53.31453704833984,4603.5747,2022.3162,-632.88055,-654.6281,3675.3242,3801.975341796875,2175.9169921875,4428.9443359375,-2.9206248064857903
589.78735,676.7141,1882.2798,41.47262,1902.9518,4796.327,-1371.774,-1318.2124,3836.773,2665.4734,3110.3347,2880.8928,2.1090003439213802
1596.8757,-1346.6544,-892.3256,16.214104,3101.5256,3401.178,476.24573,-1367.1654,1998.681,4837.283,4043.5874,4776.674,-2.2730262907525014
889.713,1046.269,-923.22955,31.426044,1479.5795,-4310.4614,1129.3425,-1778.2482,4458.295,4717.6733,4167.286,2176.1953,-1.0996127890016931
1884.155,1155.3524,161.79343,19.153988,4274.6978,-6672.1006,-1761.4159,-1672.4634,963.76385,3090.1575,4266.922,3034.1272,-5.3623226965239486
1203.0194,-1828.2139,-1242.1018,54.26335144042969,3626.6855,2696.8284,-814.84265,-326.18292,4201.9004,4310.05224609375,4324.046875,3954.9013671875,-0.24207152779075633
-972.1887,-722.56726,364.83154,8.64000129699707,2803.6265,6233.86,349.10587,-726.1389,4709.6035,2874.07373046875,3578.031982421875,3355.30078125,-3.767922666872995
-263.57275,-166.88159,-1620.4036,17.487207,3551.0024,-5257.7075,-211.9903,1561.0396,3775.9858,2343.9785,3357.967,4332.334,-6.700741109597811
-1798.2731,-110.94912,-341.6515,40.485943,4735.1533,-5649.8965,-1172.2856,-956.9336,2357.0205,4131.2954,2178.5347,4979.0767,-7.588973888676808
530.4518,-1628.6433,452.16367,21.91440773010254,1751.2499,-4724.792,-845.9413,-1284.7563,625.86176,2458.19580078125,2509.90478515625,3859.93017578125,-3.3581378781569384
1418.4937,1372.5387,890.35455,31.756334,2539.651,7810.273,-1928.759,1044.1635,1593.1344,2624.231,3514.0103,3753.1428,-2.3903240073020524
673.3479,-1608.8921,661.89307,11.651863,3909.5544,825.80414,-284.53333,-1250.4509,2579.5024,4739.698,4617.5356,2411.7754,-2.189256407687042
-306.72214,1724.8402,1050.9479,51.885574,2538.2104,-7101.221,664.87695,1658.2551,3277.5466,3126.226,4180.4346,2609.8398,1.178654996341646
716.4044,-1137.7292,1789.7947,21.97349166870117,4712.807,-4115.0957,483.11636,94.76697,4794.078,3864.30419921875,4966.85205078125,4946.8505859375,2.256541174464876
-798.17267,1023.73663,790.5777,19.553749084472656,2767.1587,-6761.9204,1984.2789,1625.4425,1308.0746,3904.114990234375,4627.169921875,2117.127685546875,-2.145581355392092
-241.55766,-188.99924,1302.5,57.29326629638672,3063.725,-2757.2468,1870.3066,-1737.032,4536.209,2857.48193359375,3595.146240234375,4644.2158203125,-6.431521077796014
545.2993,1036.9916,427.24948,6.6952167,2232.5386,-1618.6339,1668.3807,-181.10098,2587.87,3479.881,4259.0938,2357.0647,-3.516608233173483
-1856.5651,-684.5057,-509.42572,7.892668724060059,4490.087,3432.84,-1342.8588,-535.36426,1703.3186,2126.052734375,2568.733154296875,3727.94287109375,-3.3696986806419997
389.19427,836.66455,-213.4298,16.803125381469727,4496.1436,-6221.6475,1271.5862,836.02814,1549.1201,2224.3212890625,2335.4755859375,2064.394775390625,-4.751352734902296
-809.6585,1918.6438,1958.0037,49.89810180664063,4775.345,4378.283,1768.3495,210.35147,2742.0024,2125.13037109375,2446.755126953125,2890.81787109375,2.3321439137535376
-1334.8169,1313.0531,220.57553,34.387177,4830.498,-3382.8997,1330.9542,-1842.4264,3331.9036,2666.0742,3367.0088,3571.911,-4.910337572780891
-1037.0282,-132.98665,638.13477,39.73682022094727,1061.4366,766.42377,-672.4827,325.9938,2902.0776,4903.2080078125,3805.896728515625,3528.119384765625,-7.171720789445769
